_Name;_Select(x);_ValueType;_Delete(x);_NewName;Accuracy;Archive;CalcAggregates;CalculationAlgorithmExpression;Compression;CompressionDeviation;CompressionTimeDeadBand;CompressionTimespan;CompressionType;Convers;Description;DictId;DictSource;EngUnits;InstrumentTag;Interpolation;Output;PointSource;Reception;SaveAddTs;SaveQuality;Scan;ScanClass;SecurityGroups;SourceCompression;SourceCompressionDeviation;SourceCompressionTimeDeadBand;SourceCompressionTimespan;SourceCompressionType;SourceTag;Span;SquareRoot;TTL;TotalCode;Zero
test-data-simple-5-207;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-207;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-208;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-208;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-209;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-209;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-210;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-210;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-211;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-211;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-212;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-212;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-213;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-213;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-214;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-214;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-215;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-215;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-216;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-216;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-217;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-217;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-218;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-218;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-219;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-219;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-220;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-220;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-221;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-221;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-222;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-222;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-223;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-223;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-224;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-224;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-225;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-225;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-226;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-226;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-227;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-227;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-228;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-228;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-229;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-229;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-230;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-230;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-231;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-231;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-232;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-232;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-233;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-233;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-234;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-234;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-235;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-235;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-236;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-236;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-237;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-237;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-238;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-238;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-239;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-239;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-240;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-240;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-241;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-241;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-242;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-242;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-243;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-243;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-244;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-244;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-245;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-245;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-246;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-246;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-247;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-247;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-248;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-248;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-249;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-249;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-250;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-250;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-251;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-251;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-252;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-252;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-253;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-253;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-254;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-254;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-255;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-255;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-256;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-256;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-257;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-257;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-258;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-258;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-259;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-259;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-260;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-260;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-261;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-261;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-262;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-262;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-263;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-263;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-264;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-264;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-265;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-265;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-266;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-266;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-267;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-267;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-268;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-268;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-269;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-269;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-270;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-270;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-271;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-271;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-272;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-272;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-273;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-273;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-274;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-274;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-275;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-275;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-276;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-276;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-277;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-277;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-278;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-278;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-279;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-279;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-280;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-280;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-281;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-281;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-282;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-282;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-283;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-283;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-284;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-284;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-285;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-285;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-286;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-286;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-287;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-287;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-288;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-288;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-289;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-289;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-290;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-290;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-291;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-291;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-292;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-292;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-293;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-293;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-294;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-294;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-295;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-295;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-296;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-296;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-297;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-297;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-298;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-298;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-299;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-299;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-300;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-300;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-301;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-301;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-302;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-302;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-303;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-303;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-304;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-304;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-305;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-305;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-306;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-306;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-307;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-307;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-308;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-308;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-309;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-309;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-310;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-310;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
